# Метеостанция Минусинск, Россия, WMO_ID=29866, выборка с 01.01.2020 по 05.09.2020, все дни
# Кодировка: UTF-8
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=29866&lang=ru
#
"Местное время в Минусинске";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"28.04.2020 13:00";"18.2";"735.8";"757.9";"-2.2";"43";"Ветер, дующий с востока";"2";"";"";"90  или более, но не 100%";"Состояние неба в общем не изменилось. ";"Туман или ледяной туман или сильная мгла.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"5.5";"";"";"";"";"";"";
"28.04.2020 10:00";"9.4";"738.0";"760.9";"-0.2";"83";"Штиль, безветрие";"0";"";"";"100%.";"Туман или ледяной туман. ";"Туман или ледяной туман или сильная мгла.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"6.6";"";"";"";"";"";"";
"28.04.2020 07:00";"4.2";"738.2";"761.5";"-0.5";"90";"Штиль, безветрие";"0";"";"";"Небо не видно из-за тумана и/или других метеорологических явлений.";"Туман или ледяной туман, неба не видно, начался или усилился в течение последнего часа. ";"Туман или ледяной туман или сильная мгла.";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"1.0";"";"";"";"";"";"";"0.2";"2.7";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"1.0";"";"";
"28.04.2020 04:00";"1.6";"738.7";"762.4";"-0.4";"89";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"0.0";"";"";"";"";"";"";
"28.04.2020 01:00";"4.4";"739.1";"762.5";"-0.5";"86";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"2.2";"";"";"";"";"";"";
"27.04.2020 22:00";"9.6";"739.6";"762.6";"-0.2";"85";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"7.1";"";"";"";"";"";"";
"27.04.2020 19:00";"16.0";"739.8";"762.2";"-0.9";"46";"Ветер, дующий с юга";"3";"";"";"100%.";" ";"";"";"";"17.1";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"50.0";"4.3";"Осадков нет";"12";"";"";"";"";
"27.04.2020 16:00";"17.0";"740.7";"763.1";"-1.6";"41";"Ветер, дующий с юго-юго-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"3.4";"";"";"";"";"";"";
"27.04.2020 13:00";"14.2";"742.3";"765.0";"-1.0";"48";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"50.0";"3.4";"";"";"";"";"";"";
"27.04.2020 10:00";"10.7";"743.3";"766.3";"-0.1";"69";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"20.0";"5.2";"";"";"";"";"";"";
"27.04.2020 07:00";"8.2";"743.4";"766.6";"0.1";"90";"Штиль, безветрие";"0";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"7.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"20.0";"6.7";"0.3";"12";"Поверхность почвы влажная.";"7.0";"";"";
"27.04.2020 04:00";"8.0";"743.3";"766.6";"-0.9";"87";"Ветер, дующий с запада";"1";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"";"6.0";"";"";"";"";"";"";
"27.04.2020 01:00";"8.8";"744.2";"767.4";"-0.8";"84";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"";"6.2";"";"";"";"";"";"";
"26.04.2020 22:00";"10.1";"745.0";"768.1";"-0.8";"79";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"";"6.5";"";"";"";"";"";"";
"26.04.2020 19:00";"11.6";"745.8";"768.7";"-0.7";"71";"Ветер, дующий с юго-запада";"1";"";"";"100%.";" ";"";"";"";"12.9";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"50.0";"6.5";"Осадков нет";"12";"";"";"";"";
"26.04.2020 16:00";"11.7";"746.5";"769.5";"-0.4";"67";"Ветер, дующий с севера";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"50.0";"5.7";"";"";"";"";"";"";
"26.04.2020 13:00";"12.5";"746.9";"769.8";"0.0";"61";"Ветер, дующий с востоко-северо-востока";"3";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"50.0";"5.2";"";"";"";"";"";"";
"26.04.2020 10:00";"11.4";"746.9";"769.9";"0.9";"69";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"50.0";"5.8";"";"";"";"";"";"";
"26.04.2020 07:00";"9.8";"746.0";"769.1";"3.3";"74";"Ветер, дующий с северо-запада";"2";"";"";"100%.";" ";"";"";"9.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"50.0";"5.4";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"7.0";"";"";
"26.04.2020 04:00";"11.7";"742.7";"765.5";"2.8";"62";"Ветер, дующий с запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"4.7";"";"";"";"";"";"";
"26.04.2020 01:00";"13.6";"739.9";"762.5";"2.5";"62";"Ветер, дующий с северо-запада";"5";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"6.3";"";"";"";"";"";"";
"25.04.2020 22:00";"16.2";"737.4";"759.7";"1.6";"26";"Ветер, дующий с северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"-3.3";"";"";"";"";"";"";
"25.04.2020 19:00";"27.7";"735.8";"757.3";"-0.1";"11";"Ветер, дующий с северо-запада";"4";"";"";"100%.";" ";"";"";"";"32.1";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"50.0";"-5.6";"Осадков нет";"12";"";"";"";"";
"25.04.2020 16:00";"31.3";"735.9";"757.1";"-0.7";"9";"Ветер, дующий с западо-юго-запада";"4";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"50.0";"-4.8";"";"";"";"";"";"";
"25.04.2020 13:00";"30.3";"736.6";"757.9";"-0.5";"12";"Ветер, дующий с западо-юго-запада";"5";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"50.0";"-2.5";"";"";"";"";"";"";
"25.04.2020 10:00";"22.3";"737.1";"759.0";"0.5";"30";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"3.8";"";"";"";"";"";"";
"25.04.2020 07:00";"8.3";"736.6";"759.7";"0.6";"63";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"5.1";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"1.5";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"2.0";"";"";
"25.04.2020 04:00";"11.4";"736.0";"758.8";"-0.6";"49";"Ветер, дующий с северо-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"";"0.9";"";"";"";"";"";"";
"25.04.2020 01:00";"11.7";"736.6";"759.4";"-0.4";"55";"Штиль, безветрие";"0";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"2.8";"";"";"";"";"";"";
"24.04.2020 22:00";"17.1";"737.0";"759.3";"-0.4";"44";"Ветер, дующий с северо-северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"4.6";"";"";"";"";"";"";
"24.04.2020 19:00";"28.8";"737.4";"758.8";"-0.6";"13";"Ветер, дующий с востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"30.2";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-1.8";"Осадков нет";"12";"";"";"";"";
"24.04.2020 16:00";"30.0";"738.0";"759.3";"-2.1";"16";"Ветер, дующий с юго-юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"600-1000";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"1.2";"";"";"";"";"";"";
"24.04.2020 13:00";"28.4";"740.1";"761.6";"0.1";"17";"Ветер, дующий с западо-юго-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"0.7";"";"";"";"";"";"";
"24.04.2020 10:00";"18.8";"740.0";"762.2";"-0.5";"31";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"50.0";"1.3";"";"";"";"";"";"";
"24.04.2020 07:00";"6.3";"740.5";"763.8";"0.7";"75";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"1.8";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"50.0";"2.1";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"-1.0";"";"";
"24.04.2020 04:00";"3.2";"739.8";"763.3";"0.8";"75";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"-0.9";"";"";"";"";"";"";
"24.04.2020 01:00";"6.2";"739.0";"762.3";"0.5";"61";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"-0.9";"";"";"";"";"";"";
"23.04.2020 22:00";"13.2";"738.5";"761.2";"0.7";"37";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"-1.1";"";"";"";"";"";"";
"23.04.2020 19:00";"28.4";"737.8";"759.3";"-1.3";"12";"Ветер, дующий с юга";"3";"";"";"100%.";" ";"";"";"";"29.3";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-3.9";"Осадков нет";"12";"";"";"";"";
"23.04.2020 16:00";"27.5";"739.1";"760.7";"-1.7";"15";"Ветер, дующий с юго-юго-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-1.5";"";"";"";"";"";"";
"23.04.2020 13:00";"24.2";"740.8";"762.7";"-1.3";"19";"Ветер, дующий с юго-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-0.8";"";"";"";"";"";"";
"23.04.2020 10:00";"15.5";"742.1";"764.7";"0.1";"33";"Ветер, дующий с юго-юго-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-0.7";"";"";"";"";"";"";
"23.04.2020 07:00";"0.3";"742.0";"765.9";"0.3";"89";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"-2.1";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"20.0";"-1.4";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"-3.0";"";"";
"23.04.2020 04:00";"-0.4";"741.7";"765.7";"-0.2";"84";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"";"-2.8";"";"";"";"";"";"";
"23.04.2020 01:00";"2.4";"741.9";"765.6";"-0.1";"72";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"";"-2.2";"";"";"";"";"";"";
"22.04.2020 22:00";"10.7";"742.0";"765.1";"0.0";"34";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"-4.7";"";"";"";"";"";"";
"22.04.2020 19:00";"23.8";"742.0";"764.0";"-0.6";"12";"Штиль, безветрие";"0";"";"";"40%.";" ";"";"";"";"25.5";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-7.4";"Осадков нет";"12";"";"";"";"";
"22.04.2020 16:00";"24.6";"742.6";"764.5";"-1.2";"12";"Ветер, дующий с востоко-юго-востока";"1";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-6.6";"";"";"";"";"";"";
"22.04.2020 13:00";"21.0";"743.8";"766.0";"-0.9";"20";"Ветер, дующий с юго-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"50.0";"-2.9";"";"";"";"";"";"";
"22.04.2020 10:00";"13.9";"744.7";"767.5";"0.8";"23";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"50.0";"-7.0";"";"";"";"";"";"";
"22.04.2020 07:00";"-1.2";"743.9";"768.0";"0.9";"84";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"-2.9";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-3.6";"Осадков нет";"12";"Поверхность почвы замерзшая.";"-3.0";"";"";
"22.04.2020 04:00";"-1.8";"743.0";"767.1";"-1.8";"81";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"";"-4.7";"";"";"";"";"";"";
"22.04.2020 01:00";"1.0";"744.8";"768.7";"-0.6";"70";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"-3.9";"";"";"";"";"";"";
"21.04.2020 22:00";"7.2";"745.4";"768.8";"-0.1";"33";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"-8.1";"";"";"";"";"";"";
"21.04.2020 19:00";"19.9";"745.5";"767.8";"-0.6";"19";"Ветер, дующий с запада";"1";"";"";"20–30%.";" ";"";"";"";"21.1";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-4.4";"Осадков нет";"12";"";"";"";"";
"21.04.2020 16:00";"20.9";"746.1";"768.4";"-1.2";"14";"Ветер, дующий с востоко-северо-востока";"1";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-7.9";"";"";"";"";"";"";
"21.04.2020 13:00";"18.0";"747.3";"769.9";"-1.0";"22";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"50.0";"-4.4";"";"";"";"";"";"";
"21.04.2020 10:00";"11.6";"748.3";"771.4";"0.4";"38";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"50.0";"-2.3";"";"";"";"";"";"";
"21.04.2020 07:00";"-2.4";"747.9";"772.2";"1.1";"87";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-4.0";"";"";"";"";"";"";"50.0";"-4.3";"Осадков нет";"12";"Поверхность почвы замерзшая.";"-4.0";"";"";
"21.04.2020 04:00";"-2.8";"746.8";"771.1";"0.9";"79";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"-5.9";"";"";"";"";"";"";
"21.04.2020 01:00";"2.0";"745.9";"769.7";"0.1";"68";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"-3.4";"";"";"";"";"";"";
"20.04.2020 22:00";"6.2";"745.8";"769.3";"0.6";"48";"Штиль, безветрие";"0";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"-4.1";"";"";"";"";"";"";
"20.04.2020 19:00";"19.9";"745.2";"767.6";"-0.4";"16";"Ветер, дующий с северо-северо-востока";"3";"";"";"100%.";" ";"";"";"";"20.9";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-6.7";"Осадков нет";"12";"";"";"";"";
